21783	6068	1
21783	10808	1
21783	12014	1
21783	12529	1
21783	13789	1
21783	16579	1
21783	23492	1
21786	40185	1
21787	1384	1
21787	2399	1
21787	13893	1
21787	37623	1
21787	40149	1
21787	43267	1
21790	1497	1
21790	2558	1
21790	4347	1
21790	4770	1
21790	5068	1
21790	6029	1
21790	7008	1
21790	8347	1
21790	8377	1
21790	10409	1
21790	11408	1
21790	14209	1
21790	14767	1
21790	16615	1
21790	18556	1
21790	30606	1
21791	215	1
21791	265	1
21791	814	1
21791	1082	1
21791	3968	1
21791	14154	1
21791	14367	1
21791	18285	1
21791	34289	1
21793	6219	1
21793	6484	1
21793	10846	1
21793	11309	1
21793	17048	1
21793	23679	1
21795	46	1
21795	1734	1
21795	2567	1
21795	7451	1
21795	9556	1
21795	12999	1
21795	14147	1
21795	15694	1
21795	18068	1
21795	18846	1
21795	21014	1
21795	28031	1
21795	28380	1
21795	35200	1
21795	42752	1
21797	2373	1
21797	2592	1
21797	4722	1
21797	8069	1
21797	10883	1
21797	11310	1
21797	12204	1
21797	13700	1
21797	18607	1
21797	21198	1
21797	32214	1
21797	32422	1
21797	40931	1
21801	28041	1
21803	1872	1
21803	2327	1
21803	2333	1
21803	7161	1
21803	7826	1
21803	21966	1
21803	24225	1
21803	39415	1
21803	47715	1
21805	333	1
21805	729	1
21805	1379	1
21805	1941	1
21805	7054	1
21805	18947	1
21805	19479	1
21806	7192	1
21806	47317	1
21807	1454	1
21807	3119	1
21807	5347	1
21807	5795	1
21807	10217	1
21807	19071	1
21807	23779	1
21807	26138	1
21808	137	1
21809	177	1
21809	1194	1
21809	3742	1
21809	6130	1
21809	9081	1
21809	16591	1
21810	3880	1
21810	28539	1
21811	369	1
21811	399	1
21811	3922	1
21811	6733	1
21811	8215	1
21811	11523	1
21811	23246	1
21811	42246	1
21811	42883	1
21811	43398	1
21811	47631	1
21813	8625	1
21813	21461	1
21813	32034	1
21814	1307	1
21814	1454	1
21814	3371	1
21814	3705	1
21814	7197	1
21814	12114	1
21814	22466	1
21814	24629	1
21814	27746	1
21814	33166	1
21814	33378	1
21815	364	1
21815	3956	1
21815	11367	1
21815	12340	1
21815	12356	1
21815	17565	1
21816	582	1
21816	1049	1
21816	1134	1
21816	2558	1
21816	3048	1
21816	3237	1
21816	5280	1
21816	7847	1
21816	8141	1
21816	9483	1
21816	9911	1
21816	12292	1
21816	16123	1
21816	17352	1
21816	22798	1
21816	22800	1
21816	26078	1
21816	27787	1
21816	27824	1
21817	131	1
21817	455	1
21817	1024	1
21817	1758	1
21817	2498	1
21817	3410	1
21817	3567	1
21817	3683	1
21817	4619	1
21817	6228	1
21817	7035	1
21817	10940	1
21817	15924	1
21817	26283	1
21817	29190	1
21817	38656	1
21817	42866	1
21818	375	1
21818	484	1
21818	1738	1
21818	2079	1
21818	2434	1
21818	3261	1
21818	3898	1
21818	5020	1
21818	6776	1
21818	7665	1
21818	10502	1
21818	11233	1
21818	12231	1
21818	12771	1
21818	15478	1
21818	18132	1
21820	137	1
21820	237	1
21820	4913	1
21820	5473	1
21820	6392	1
21820	10413	1
21820	11081	1
21820	11376	1
21820	14782	1
21820	22252	1
21820	32407	1
21820	34754	1
21821	582	1
21821	1200	1
21821	3484	1
21821	10070	1
21821	12103	1
21821	13401	1
21821	14924	1
21821	17868	1
21821	21651	1
21821	21719	1
21821	36501	1
21821	38472	1
21822	37325	1
21822	47324	1
21823	17	1
21823	310	1
21823	1111	1
21823	1660	1
21823	1853	1
21823	3097	1
21823	3738	1
21823	3771	1
21823	3968	1
21823	4793	1
21823	5025	1
21823	7307	1
21823	9094	1
21823	14020	1
21823	16009	1
21823	23032	1
21823	37336	1
21824	526	1
21824	536	1
21824	1206	1
21824	1252	1
21824	1996	1
21824	2131	1
21824	2446	1
21824	2675	1
21824	2766	1
21824	3021	1
21824	3142	1
21824	4022	1
21824	5119	1
21824	5415	1
21824	5502	1
21824	10092	1
21824	10873	1
21824	15805	1
21824	21107	1
21824	22164	1
21824	23509	1
21824	24557	1
21824	25601	1
21824	27077	1
21825	862	1
21825	1062	1
21825	4046	1
21825	5765	1
21826	285	1
21826	312	1
21826	558	1
21826	1333	1
21826	1716	1
21826	1800	1
21826	2822	1
21826	6549	1
21826	7809	1
21826	8693	1
21826	26592	1
21826	32872	1
21828	472	1
21828	737	1
21828	1447	1
21828	1526	1
21828	1541	1
21828	3075	1
21828	5669	1
21828	8251	1
21828	10942	1
21828	11690	1
21828	14073	1
21828	14695	1
21828	15552	1
21828	18581	1
21828	20548	1
21828	21095	1
21828	21716	1
21828	25961	1
21828	39129	1
21829	1089	1
21829	3265	1
21829	4921	1
21829	9578	1
21829	13926	1
21829	21922	1
21829	37936	1
21829	43354	1
21830	121	1
21830	8216	1
21830	14141	1
21831	9	1
21831	337	1
21831	1935	1
21831	2026	1
21831	3039	1
21831	3630	1
21831	4055	1
21831	9504	1
21831	12197	1
21831	15416	1
21831	16446	1
21833	31848	1
21833	35331	1
21833	35377	1
21834	5154	1
21834	7569	1
21834	18483	1
21834	18751	1
21835	20	1
21835	140	1
21835	535	1
21835	581	1
21835	1966	1
21835	19008	1
21835	22367	1
21835	24215	1
21835	34629	1
21835	37097	1
21835	43716	1
21835	44294	1
21838	793	1
21838	2328	1
21838	4544	1
21838	7852	1
21838	39444	1
21840	25722	1
21841	34431	1
21842	15443	1
21842	26451	1
21842	29157	1
21842	37793	1
21842	40274	1
21842	42460	1
21843	432	1
21843	988	1
21843	1694	1
21843	1890	1
21843	2438	1
21843	2774	1
21843	3042	1
21843	11291	1
21843	14093	1
21843	14631	1
21843	18422	1
21843	24514	1
21843	25550	1
21844	6819	1
21844	7047	1
21844	18438	1
21848	215	1
21848	1712	1
21848	2452	1
21848	5029	1
21848	6312	1
21848	6433	1
21848	14110	1
21848	17045	1
21848	17799	1
21848	25995	1
21850	535	1
21850	3327	1
21850	12302	1
21850	13291	1
21850	19891	1
21851	7126	1
21851	11027	1
21851	15064	1
21851	29397	1
21851	32564	1
21852	772	1
21852	14400	1
21852	24438	1
21852	28654	1
21852	29215	1
21852	39715	1
21853	5684	1
21853	5697	1
21853	14568	1
21853	30747	1
21853	45528	1
21854	259	1
21854	430	1
21854	539	1
21854	6784	1
21854	10302	1
21854	10380	1
21854	12307	1
21854	13773	1
21854	19907	1
21854	30540	1
21854	35237	1
21854	40184	1
21854	42360	1
21854	45482	1
21855	1452	1
21855	3424	1
21855	4343	1
21855	6923	1
21855	10073	1
21855	16361	1
21855	16466	1
21855	17795	1
21855	28551	1
21856	750	1
21856	1660	1
21856	2137	1
21856	2172	1
21856	2312	1
21856	3381	1
21856	6999	1
21856	7142	1
21856	7345	1
21856	13287	1
21856	16313	1
21856	18177	1
21856	22484	1
21856	22563	1
21856	22710	1
21856	25099	1
21856	25139	1
21856	29803	1
21856	44773	1
21857	2356	1
21857	4091	1
21857	4641	1
21857	6274	1
21857	7563	1
21857	8072	1
21857	30171	1
21858	738	1
21858	2815	1
21858	2949	1
21858	4722	1
21858	5230	1
21858	6428	1
21858	7262	1
21858	7988	1
21858	8903	1
21858	9546	1
21858	11067	1
21858	12140	1
21858	34998	1
21858	37884	1
21859	20	1
21859	933	1
21859	1295	1
21859	2291	1
21859	2383	1
21859	2859	1
21859	10674	1
21859	11991	1
21859	12215	1
21859	12711	1
21859	13777	1
21859	14568	1
21859	15186	1
21859	20655	1
21859	37586	1
21860	569	1
21860	1049	1
21860	1281	1
21860	1563	1
21860	1772	1
21860	1880	1
21860	2837	1
21860	3089	1
21860	3131	1
21860	8194	1
21860	10375	1
21860	12389	1
21860	14303	1
21860	41874	1
21863	3890	1
21863	7174	1
21863	7439	1
21863	19390	1
21863	23961	1
21864	1989	1
21864	2544	1
21864	5621	1
21864	6543	1
21864	12619	1
21864	15972	1
21864	17358	1
21865	1628	1
21865	2325	1
21865	2806	1
21865	5243	1
21865	7798	1
21865	8890	1
21865	17238	1
21865	21298	1
21865	22198	1
21866	503	1
21866	1473	1
21866	3022	1
21866	3569	1
21866	4622	1
21866	9239	1
21866	12745	1
21866	15982	1
21866	23472	1
21867	301	1
21867	529	1
21867	968	1
21867	1429	1
21867	1582	1
21867	1660	1
21867	1884	1
21867	3539	1
21867	5479	1
21867	7764	1
21867	7906	1
21867	8647	1
21867	9539	1
21867	10187	1
21867	10363	1
21867	14692	1
21867	14967	1
21867	17265	1
21867	20624	1
21867	20717	1
21867	22674	1
21867	23900	1
21867	29447	1
21867	31106	1
21867	32911	1
21867	33127	1
21867	35197	1
21867	35392	1
21867	40001	1
21867	46093	1
21869	8263	1
21869	10126	1
21869	33161	1
21869	43716	1
21871	3459	1
21871	4659	1
21871	4927	1
21871	5292	1
21871	24040	1
21871	39733	1
21872	3894	1
21872	16750	1
21872	16778	1
21873	41947	1
21874	943	1
21874	2395	1
21874	6029	1
21874	7905	1
21874	8750	1
21874	11147	1
21874	11767	1
21874	18318	1
21874	23072	1
21875	29847	1
21875	30056	1
21875	41881	1
21875	43825	1
21876	9872	1
21876	17455	1
21876	18975	1
21876	34704	1
21877	399	1
21877	1843	1
21877	5292	1
21877	9161	1
21877	10202	1
21877	13553	1
21877	16446	1
21877	20179	1
21877	20598	1
21877	26620	1
21877	28499	1
21877	35375	1
21877	37336	1
21877	43637	1
21880	628	1
21880	2393	1
21880	6678	1
21880	7880	1
21880	8277	1
21880	8898	1
21880	10142	1
21880	10338	1
21880	10505	1
21880	10841	1
21880	13569	1
21880	14596	1
21880	22800	1
21880	29259	1
21880	29798	1
21882	137	1
21882	8012	1
21882	21055	1
21883	3206	1
21883	3264	1
21883	3838	1
21883	3889	1
21883	14896	1
21883	36828	1
21887	137	1
21887	654	1
21887	1704	1
21887	2439	1
21887	3928	1
21887	9583	1
21887	10887	1
21887	13796	1
21887	13996	1
21887	20013	1
21887	39377	1
21887	42656	1
21888	1295	1
21888	1551	1
21888	3749	1
21888	3940	1
21888	4204	1
21888	7806	1
21888	7876	1
21888	8510	1
21888	9956	1
21888	10073	1
21888	29831	1
21889	708	1
21889	29986	1
21889	44930	1
21890	2753	1
21890	34327	1
21891	304	1
21891	436	1
21891	1480	1
21891	2078	1
21891	2134	1
21891	3364	1
21891	4837	1
21891	5055	1
21891	5535	1
21891	6197	1
21891	10698	1
21891	12045	1
21891	29896	1
21891	34370	1
21893	194	1
21893	1158	1
21893	1708	1
21893	1744	1
21893	5172	1
21894	2723	1
21894	7293	1
21894	15787	1
21895	137	1
21895	1227	1
21895	2815	1
21895	4710	1
21895	5659	1
21895	10018	1
21895	10940	1
21895	11067	1
21895	13489	1
21895	17554	1
21895	21623	1
21895	35575	1
21896	2443	1
21896	8324	1
21896	24161	1
21897	1567	1
21899	137	1
21899	487	1
21899	732	1
21899	2351	1
21899	3653	1
21899	3839	1
21899	4407	1
21899	11218	1
21899	12629	1
21899	14084	1
21899	15080	1
21899	15499	1
21899	17358	1
21899	20641	1
21899	20949	1
21899	34395	1
21900	12727	1
21900	13490	1
21900	32954	1
21901	794	1
21901	2695	1
21901	3274	1
21901	6544	1
21901	7444	1
21901	10286	1
21901	11025	1
21901	15629	1
21901	19595	1
21901	22088	1
21901	25988	1
21902	19126	1
21902	33502	1
21903	13945	1
21903	17049	1
21903	27345	1
21903	32750	1
21904	357	1
21904	3764	1
21904	4042	1
21904	4131	1
21904	4883	1
21904	6455	1
21904	10273	1
21904	18896	1
21906	414	1
21906	446	1
21906	2647	1
21906	7681	1
21906	9005	1
21906	10234	1
21906	27327	1
21907	24852	1
21908	0	1
21908	2551	1
21908	3730	1
21908	3838	1
21908	5029	1
21908	11677	1
21908	13700	1
21908	14040	1
21908	14397	1
21908	15415	1
21908	18435	1
21908	26552	1
21908	35442	1
21908	36793	1
21908	38576	1
21909	137	1
21909	257	1
21909	713	1
21909	1474	1
21909	1696	1
21909	4015	1
21909	4916	1
21909	7537	1
21909	9549	1
21909	11576	1
21909	13404	1
21909	14101	1
21909	28414	1
21909	31405	1
21910	2770	1
21910	2969	1
21910	3131	1
21910	6868	1
21910	7647	1
21910	11694	1
21910	26487	1
21910	31960	1
21911	38	1
21911	3546	1
21911	4093	1
21912	1056	1
21912	2434	1
21912	4473	1
21912	4669	1
21912	9344	1
21912	9425	1
21912	13010	1
21912	23344	1
21912	23472	1
21913	1350	1
21913	1567	1
21913	1751	1
21913	4581	1
21913	7758	1
21913	10064	1
21915	5923	1
21915	7262	1
21915	36772	1
21916	4696	1
21916	9588	1
21916	24594	1
21916	42711	1
21918	846	1
21918	1338	1
21918	2279	1
21918	2649	1
21918	6998	1
21918	7608	1
21918	8772	1
21918	9817	1
21918	14690	1
21919	881	1
21919	1067	1
21919	1399	1
21919	4049	1
21919	4205	1
21919	4845	1
21919	5243	1
21919	5835	1
21919	6014	1
21919	7111	1
21919	8096	1
21919	8230	1
21919	12677	1
21919	15311	1
21919	16811	1
21919	26273	1
21919	31681	1
21919	32054	1
21920	9969	1
21920	11208	1
21921	935	1
21921	2443	1
21921	3896	1
21921	6868	1
21921	12090	1
21921	13741	1
21921	19701	1
21923	2790	1
21923	5428	1
21923	5490	1
21923	5523	1
21923	10141	1
21923	11900	1
21923	12104	1
21923	14695	1
21923	17544	1
21923	24979	1
21923	26417	1
21924	1267	1
21924	4587	1
21924	6928	1
21924	8875	1
21924	43638	1
21926	41417	1
21926	41730	1
21927	227	1
21927	309	1
21927	815	1
21927	1916	1
21927	7546	1
21927	10615	1
21927	14643	1
21927	14841	1
21928	9	1
21928	99	1
21928	671	1
21928	750	1
21928	1559	1
21928	2542	1
21928	2735	1
21928	3809	1
21928	6249	1
21928	6487	1
21928	8644	1
21928	8860	1
21928	9756	1
21928	9939	1
21928	9960	1
21928	11316	1
21928	20569	1
21928	34309	1
21928	43263	1
21929	943	1
21929	3393	1
21929	7014	1
21929	7632	1
21929	8759	1
21929	34884	1
21932	831	1
21932	1479	1
21932	2105	1
21932	6001	1
21932	9117	1
21932	13848	1
21934	17	1
21934	6225	1
21934	8444	1
21934	9175	1
21934	11995	1
21934	12871	1
21934	13377	1
21934	17507	1
21934	42381	1
21935	1509	1
21935	7659	1
21935	8194	1
21936	140	1
21936	274	1
21936	847	1
21936	1227	1
21936	1480	1
21936	3274	1
21936	3286	1
21936	3586	1
21936	4632	1
21936	9175	1
21936	9642	1
21936	12316	1
21936	17065	1
21936	17525	1
21936	19018	1
21936	19679	1
21936	24290	1
21936	27345	1
21936	29097	1
21937	1739	1
21937	2745	1
21937	3325	1
21937	6902	1
21937	9828	1
21938	1159	1
21938	1441	1
21938	2528	1
21938	15210	1
21938	15693	1
21938	25403	1
21939	20	1
21939	2363	1
21939	42656	1
21940	587	1
21940	4621	1
21940	7049	1
21940	11955	1
21940	12170	1
21940	33836	1
21940	43841	1
21941	436	1
21941	438	1
21941	1227	1
21941	1629	1
21941	2767	1
21941	2993	1
21941	7690	1
21941	11873	1
21941	16137	1
21941	20718	1
21941	46184	1
21943	484	1
21943	535	1
21943	587	1
21943	725	1
21943	1083	1
21943	3593	1
21943	5466	1
21943	6460	1
21943	13010	1
21943	16806	1
21943	17977	1
21943	28787	1
21944	6784	1
21944	11941	1
21944	25578	1
21944	38862	1
21945	26998	1
21945	30134	1
21946	192	1
21946	2519	1
21946	9099	1
21946	23253	1
21947	137	1
21947	679	1
21947	748	1
21947	4092	1
21947	8188	1
21947	10778	1
21947	13700	1
21947	35870	1
21948	654	1
21948	732	1
21948	1711	1
21948	6776	1
21948	7105	1
21948	18651	1
21948	18993	1
21949	1567	1
21949	3367	1
21949	17701	1
21949	25510	1
21949	37798	1
21949	45214	1
21950	440	1
21950	1041	1
21950	2462	1
21950	2675	1
21950	2768	1
21950	3654	1
21950	9236	1
21950	9995	1
21950	12315	1
21950	12432	1
21950	19393	1
21950	26311	1
21951	1015	1
21951	1115	1
21951	1997	1
21951	2025	1
21951	2668	1
21951	6757	1
21951	27382	1
21951	37664	1
21951	42248	1
21953	1886	1
21953	2081	1
21953	2443	1
21953	3103	1
21953	4915	1
21953	10795	1
21953	11654	1
21953	14087	1
21953	14359	1
21953	16560	1
21953	21347	1
21953	24335	1
21953	24961	1
21953	27358	1
21953	29847	1
21953	33517	1
21953	38907	1
21953	42840	1
21953	45669	1
21954	847	1
21954	5128	1
21954	5273	1
21954	6364	1
21954	6541	1
21954	7429	1
21954	8729	1
21954	9548	1
21954	13017	1
21954	33269	1
21955	586	1
21955	751	1
21955	1660	1
21955	10917	1
21955	23570	1
21955	32967	1
21956	39	1
21956	908	1
21956	2573	1
21956	13848	1
21956	17384	1
21956	18354	1
21956	19881	1
21956	20966	1
21956	31885	1
21957	5267	1
21957	6004	1
21957	19017	1
21957	20414	1
21957	24090	1
21958	259	1
21958	964	1
21958	2739	1
21958	3033	1
21958	3790	1
21958	4659	1
21958	6127	1
21958	6863	1
21958	8409	1
21958	10055	1
21958	14179	1
21958	14746	1
21958	20129	1
21958	23204	1
21959	16398	1
21959	28605	1
21960	1013	1
21960	1994	1
21960	10058	1
21960	10689	1
21960	11141	1
21960	15304	1
21960	15855	1
21960	20910	1
21960	28587	1
21960	34024	1
21960	34838	1
21960	37141	1
21960	42525	1
21960	46260	1
21963	270	1
21963	529	1
21963	594	1
21963	1773	1
21963	3446	1
21963	5306	1
21963	10231	1
21963	10924	1
21963	14029	1
21963	20329	1
21963	24892	1
21963	46173	1
21964	981	1
21964	2854	1
21964	5690	1
21964	6430	1
21964	6696	1
21964	9255	1
21964	15760	1
21965	1246	1
21965	4306	1
21965	15394	1
21965	16214	1
21965	17258	1
21965	17732	1
21965	43154	1
21966	1018	1
21966	1251	1
21966	25566	1
21967	137	1
21967	164	1
21967	283	1
21967	436	1
21967	474	1
21967	750	1
21967	1206	1
21967	1227	1
21967	2182	1
21967	2225	1
21967	2952	1
21967	3206	1
21967	3657	1
21967	3910	1
21967	4646	1
21967	4823	1
21967	5055	1
21967	6542	1
21967	15233	1
21967	18351	1
21968	352	1
21968	1360	1
21968	3986	1
21968	9641	1
21968	11094	1
21968	17931	1
21968	22724	1
21968	29575	1
21968	30964	1
21968	33438	1
21968	35328	1
21968	39954	1
21968	42196	1
21968	42304	1
21969	265	1
21969	1396	1
21969	1414	1
21969	1696	1
21969	1862	1
21969	1882	1
21969	2242	1
21969	2938	1
21969	2979	1
21969	3837	1
21969	8055	1
21969	8923	1
21969	11946	1
21969	35598	1
21970	1200	1
21970	25987	1
21970	30870	1
21970	42883	1
21971	2555	1
21971	4357	1
21971	7852	1
21971	37089	1
21972	3706	1
21972	5826	1
21972	9539	1
21973	758	1
21973	1091	1
21973	2113	1
21973	2241	1
21973	2748	1
21973	13394	1
21973	13881	1
21973	24837	1
21973	25252	1
21973	26219	1
21973	45772	1
21975	8815	1
21975	11744	1
21975	15470	1
21975	23691	1
21975	31443	1
21976	137	1
21976	145	1
21976	2521	1
21976	4759	1
21976	6982	1
21977	1467	1
21977	1690	1
21977	4617	1
21977	7336	1
21977	16071	1
21977	16856	1
21977	17155	1
21977	20701	1
21977	21743	1
21977	28549	1
21977	35716	1
21978	1678	1
21978	4754	1
21978	9688	1
21978	15568	1
21978	16084	1
21978	18428	1
21978	21230	1
21978	22170	1
21978	25846	1
21978	26817	1
21978	26986	1
21978	27427	1
21978	28237	1
21978	29790	1
21978	30529	1
21978	33577	1
21978	35041	1
21978	38969	1
21978	44920	1
21978	46809	1
21978	46888	1
21979	928	1
21979	1763	1
21979	3006	1
21979	7678	1
21979	13168	1
21979	13542	1
21979	14519	1
21979	29356	1
21980	4940	1
21980	32356	1
21980	32742	1
21981	137	1
21981	2680	1
21981	6339	1
21981	7082	1
21981	21580	1
21981	21639	1
21981	22291	1
21981	23325	1
21981	29144	1
21981	41555	1
21981	41859	1
21981	42880	1
21981	43784	1
21981	44037	1
21982	801	1
21982	1450	1
21982	7502	1
21982	10536	1
21982	13780	1
21982	14096	1
21982	14163	1
21982	17284	1
21982	17753	1
21982	24616	1
21982	24749	1
21982	26713	1
21982	27371	1
21982	28187	1
21982	28333	1
21982	29396	1
21982	43391	1
21983	7621	1
21983	9650	1
21983	37048	1
21984	895	1
21984	1505	1
21984	4326	1
21984	6863	1
21984	8844	1
21984	14357	1
21984	18153	1
21984	22584	1
21984	35767	1
21985	4646	1
21985	17080	1
21985	20448	1
21985	30437	1
21991	1520	1
21991	2515	1
21991	3636	1
21991	5320	1
21991	9049	1
21991	12247	1
21991	19613	1
21991	20400	1
21991	24332	1
21991	40307	1
21993	21	1
21993	522	1
21993	1467	1
21993	3314	1
21993	4398	1
21993	5443	1
21993	6499	1
21993	9653	1
21993	29248	1
21993	31669	1
21994	12647	1
21994	25811	1
21995	309	1
21995	591	1
21995	2165	1
21995	2603	1
21995	3951	1
21995	4485	1
21995	6549	1
21995	8844	1
21995	10488	1
21995	12029	1
21995	21195	1
21995	41705	1
21995	46300	1
21996	45	1
21996	3423	1
21996	6203	1
21996	6298	1
21996	8566	1
21996	9129	1
21996	12884	1
21996	24488	1
21996	31918	1
21997	653	1
21997	2026	1
21997	9472	1
21997	19775	1
21998	9454	1
21998	11511	1
21998	17735	1
21998	19026	1
21999	1021	1
21999	2477	1
21999	4326	1
21999	5274	1
21999	8670	1
21999	10454	1
21999	14415	1
21999	16158	1
21999	20727	1
21999	22720	1
21999	24470	1
21999	28187	1
21999	34988	1
21999	47726	1
22000	765	1
22000	1831	1
22000	2245	1
22000	2340	1
22000	3490	1
22000	4423	1
22000	8268	1
22000	13311	1
22000	16377	1
22000	18177	1
22000	18903	1
22000	26508	1
22000	47679	1
22001	202	1
22001	7692	1
22001	13160	1
22001	15477	1
22001	19013	1
22001	22392	1
22001	23025	1
22001	23482	1
22001	26049	1
22001	29560	1
22001	31533	1
22001	32394	1
22001	42579	1
22002	3001	1
22002	13888	1
22002	29219	1
22003	10711	1
22003	24407	1
22003	31431	1
22003	33873	1
22004	215	1
22004	2349	1
22004	8196	1
22004	12064	1
22004	16701	1
22004	17979	1
22005	1091	1
22005	6308	1
22005	12969	1
22005	14150	1
22005	25152	1
22005	33269	1
22006	17574	1
22006	20692	1
22008	39	1
22008	2696	1
22008	7801	1
22008	12740	1
22008	39451	1
22009	6127	1
22009	7604	1
22009	11778	1
22009	35021	1
22009	46173	1
22010	1696	1
22010	1739	1
22010	2129	1
22010	3565	1
22010	6389	1
22010	7852	1
22010	11943	1
22010	18395	1
22010	23683	1
22010	27856	1
22010	34127	1
22010	41555	1
22011	2681	1
22011	11519	1
22011	15918	1
22013	3190	1
22013	12727	1
22013	19105	1
22013	22866	1
22013	27044	1
22013	28972	1
22013	33993	1
22013	46402	1
22014	7929	1
22014	10727	1
22015	171	1
22015	3590	1
22015	11393	1
22015	16521	1
22017	310	1
22017	671	1
22017	2083	1
22017	2928	1
22017	4431	1
22017	5828	1
22017	9346	1
22017	15695	1
22017	16171	1
22017	20468	1
22017	41079	1
22018	3531	1
22018	3652	1
22018	18215	1
22018	19499	1
22018	23751	1
22019	767	1
22019	1848	1
22019	3040	1
22019	5217	1
22019	5683	1
22019	19351	1
22019	21993	1
22019	31881	1
22019	34606	1
22019	38446	1
22020	137	1
22020	2174	1
22020	2312	1
22020	2469	1
22020	14355	1
22020	15818	1
22020	23972	1
22020	43327	1
22021	22449	1
22021	26650	1
22023	131	1
22023	215	1
22023	1718	1
22023	2854	1
22023	4767	1
22023	5733	1
22023	10794	1
22023	12770	1
22023	22060	1
22023	26631	1
22023	29896	1
22025	337	1
22025	2317	1
22025	3176	1
22025	4074	1
22025	6191	1
22025	16933	1
22025	20093	1
22025	20281	1
22026	9337	1
22026	25381	1
22027	11944	1
22027	17386	1
22027	31109	1
22027	32772	1
22027	42728	1
22029	100	1
22029	342	1
22029	1758	1
22029	2068	1
22029	2605	1
22029	2637	1
22029	2691	1
22029	5618	1
22029	11217	1
22029	11403	1
22029	13120	1
22029	16329	1
22029	34893	1
22031	729	1
22031	915	1
22031	964	1
22031	1459	1
22031	1934	1
22031	2656	1
22031	2812	1
22031	5292	1
22031	5680	1
22031	6827	1
22031	7901	1
22031	10515	1
22031	17703	1
22031	18560	1
22031	18639	1
22031	21352	1
22031	22181	1
22031	23904	1
22035	2147	1
22035	2645	1
22035	2968	1
22035	3539	1
22035	4034	1
22035	4803	1
22035	7734	1
22035	8378	1
22035	9539	1
22035	12084	1
22035	12954	1
22035	19656	1
22037	137	1
22037	746	1
22037	1962	1
22037	2697	1
22037	3630	1
22037	4509	1
22037	9956	1
22037	13197	1
22037	15832	1
22038	368	1
22038	1899	1
22038	7784	1
22038	21079	1
22038	21834	1
22038	33537	1
22039	19617	1
22039	32736	1
22040	215	1
22040	764	1
22040	6190	1
22040	8658	1
22040	11213	1
22040	12157	1
22040	12756	1
22040	13375	1
22040	18514	1
22040	20157	1
22040	27276	1
22040	29870	1
22040	38744	1
22040	42883	1
22044	2690	1
22044	25318	1
22044	30857	1
22045	13754	1
22045	13809	1
22045	14724	1
22045	17583	1
22045	20251	1
22045	20471	1
22045	24672	1
22045	33796	1
22045	35305	1
