26922	39786	1
26923	467	1
26923	476	1
26923	595	1
26923	746	1
26923	1252	1
26923	1564	1
26923	1623	1
26923	1727	1
26923	2051	1
26923	2144	1
26923	2764	1
26923	3569	1
26923	3827	1
26923	6195	1
26923	8157	1
26923	8188	1
26923	9805	1
26923	11524	1
26923	12715	1
26923	17139	1
26923	22938	1
26924	2877	1
26924	5734	1
26924	30171	1
26925	4202	1
26926	738	1
26926	3738	1
26926	6561	1
26927	18616	1
26927	22364	1
26927	40581	1
26928	21	1
26928	714	1
26928	1024	1
26928	1614	1
26928	1690	1
26928	1829	1
26928	1997	1
26928	2026	1
26928	2815	1
26928	3231	1
26928	3575	1
26928	3622	1
26928	4009	1
26928	4190	1
26928	4619	1
26928	6547	1
26928	7554	1
26928	8597	1
26928	10011	1
26928	10454	1
26928	14268	1
26928	15847	1
26928	28434	1
26929	714	1
26929	1480	1
26929	2095	1
26929	3043	1
26929	3119	1
26929	3321	1
26929	3833	1
26929	4188	1
26929	4906	1
26929	8152	1
26929	8574	1
26929	22673	1
26931	90	1
26931	869	1
26931	2059	1
26931	3485	1
26931	4484	1
26931	12666	1
26931	13515	1
26931	26851	1
26931	33172	1
26931	43587	1
26934	137	1
26934	525	1
26934	964	1
26934	7384	1
26934	12387	1
26934	26922	1
26937	3043	1
26937	5475	1
26937	15037	1
26937	25977	1
26939	45	1
26939	545	1
26939	759	1
26939	1082	1
26939	2036	1
26939	2928	1
26939	3135	1
26939	3683	1
26939	4034	1
26939	4754	1
26939	6323	1
26939	17501	1
26940	1717	1
26940	3006	1
26940	4362	1
26940	10486	1
26940	16808	1
26940	35855	1
26940	36379	1
26941	116	1
26941	464	1
26941	578	1
26941	6532	1
26941	8932	1
26941	11504	1
26941	16328	1
26941	27174	1
26941	27345	1
26941	46411	1
26942	137	1
26942	3105	1
26942	35414	1
26943	613	1
26943	1567	1
26943	2340	1
26943	13185	1
26943	17584	1
26945	307	1
26945	399	1
26945	759	1
26945	1874	1
26945	1886	1
26945	2531	1
26945	4596	1
26945	20711	1
26945	47317	1
26948	46	1
26948	436	1
26948	530	1
26948	2089	1
26948	2125	1
26948	2242	1
26948	2863	1
26948	3692	1
26948	4499	1
26948	5056	1
26948	5171	1
26948	5892	1
26948	8014	1
26948	8467	1
26948	8693	1
26948	10187	1
26948	10642	1
26948	15011	1
26948	19170	1
26949	17306	1
26949	18898	1
26953	2141	1
26954	14616	1
26954	24598	1
26954	38072	1
26954	40866	1
26955	3	1
26955	137	1
26955	776	1
26955	1199	1
26955	1549	1
26955	3530	1
26955	6861	1
26955	8934	1
26955	10012	1
26955	10252	1
26955	17446	1
26955	24909	1
26959	484	1
26959	1374	1
26959	3548	1
26959	10348	1
26959	17990	1
26959	19096	1
26959	22945	1
26959	32176	1
26960	5945	1
26960	6219	1
26960	10462	1
26960	11731	1
26960	12378	1
26960	13080	1
26960	14714	1
26960	21798	1
26961	192	1
26961	2572	1
26961	19668	1
26961	33843	1
26961	36333	1
26962	2513	1
26962	5140	1
26963	1637	1
26963	8335	1
26963	8507	1
26963	12683	1
26964	636	1
26964	15326	1
26964	29344	1
26965	3552	1
26965	4115	1
26965	4148	1
26965	11744	1
26967	487	1
26967	750	1
26967	1237	1
26967	1731	1
26967	2974	1
26967	12031	1
26967	18855	1
26969	21	1
26969	206	1
26969	274	1
26969	642	1
26969	1681	1
26969	2031	1
26969	2083	1
26969	2113	1
26969	3068	1
26969	3199	1
26969	3725	1
26969	9734	1
26969	10418	1
26969	12218	1
26969	13668	1
26969	15677	1
26969	18015	1
26969	21827	1
26969	24290	1
26969	27345	1
26969	27487	1
26969	27999	1
26969	28700	1
26969	46328	1
26970	3536	1
26970	6768	1
26970	22339	1
26971	4559	1
26971	26694	1
26971	45079	1
26972	594	1
26972	1051	1
26972	1081	1
26972	1082	1
26972	1629	1
26972	2968	1
26972	4349	1
26972	4803	1
26972	5329	1
26972	8610	1
26972	9145	1
26972	10104	1
26972	10811	1
26972	17105	1
26972	20351	1
26972	24684	1
26973	137	1
26973	196	1
26973	382	1
26973	981	1
26973	1658	1
26973	2068	1
26973	3167	1
26973	4837	1
26973	5791	1
26973	6538	1
26973	7932	1
26973	9055	1
26973	11690	1
26973	11946	1
26973	16061	1
26973	16170	1
26973	29550	1
26973	30437	1
26973	38575	1
26974	1015	1
26974	3539	1
26974	13489	1
26974	15056	1
26977	487	1
26977	1253	1
26977	4593	1
26977	4632	1
26977	9521	1
26977	17486	1
26977	30077	1
26977	30444	1
26977	39163	1
26979	226	1
26979	430	1
26979	1048	1
26979	2867	1
26979	3544	1
26979	3928	1
26979	5129	1
26979	5292	1
26979	6035	1
26979	7013	1
26979	8778	1
26979	11009	1
26979	13306	1
26979	16509	1
26979	23083	1
26979	27166	1
26980	1594	1
26980	3968	1
26980	4634	1
26980	5038	1
26980	5637	1
26980	5950	1
26980	6833	1
26980	8382	1
26980	10371	1
26980	13431	1
26980	13823	1
26980	24810	1
26980	34176	1
26980	34933	1
26980	39311	1
26980	39567	1
26982	18042	1
26982	18262	1
26982	22443	1
26983	296	1
26983	789	1
26983	1470	1
26983	1782	1
26983	1854	1
26983	4591	1
26983	9826	1
26983	10371	1
26983	15586	1
26983	23406	1
26983	25810	1
26983	30290	1
26983	30854	1
26985	47	1
26985	75	1
26985	518	1
26985	3156	1
26985	5053	1
26985	6184	1
26985	10758	1
26985	11884	1
26985	12018	1
26985	15707	1
26985	18855	1
26985	21681	1
26985	31916	1
26986	582	1
26986	1355	1
26986	2059	1
26986	2695	1
26986	5475	1
26986	16100	1
26987	102	1
26987	121	1
26987	532	1
26987	594	1
26987	1062	1
26987	1641	1
26987	2670	1
26987	4349	1
26987	4801	1
26987	5115	1
26987	6145	1
26987	6334	1
26987	6994	1
26987	7215	1
26987	9910	1
26987	9977	1
26987	11289	1
26987	12709	1
26987	13823	1
26987	16470	1
26987	18063	1
26987	23045	1
26987	33113	1
26987	36444	1
26989	1559	1
26989	2673	1
26989	8250	1
26989	8583	1
26989	18775	1
26989	22216	1
26992	8	1
26992	116	1
26992	254	1
26992	338	1
26992	375	1
26992	924	1
26992	1203	1
26992	1507	1
26992	2081	1
26992	2395	1
26992	3062	1
26992	4079	1
26992	4263	1
26992	5835	1
26992	6382	1
26992	6952	1
26992	7682	1
26992	7937	1
26992	8524	1
26992	11418	1
26992	16863	1
26992	18050	1
26992	21298	1
26992	21382	1
26992	26042	1
26992	30056	1
26992	33792	1
26994	137	1
26994	814	1
26994	2159	1
26994	3503	1
26994	16026	1
26994	16589	1
26994	17029	1
26995	3250	1
26995	25219	1
26997	1879	1
26997	4332	1
26997	6038	1
26997	6045	1
26997	7156	1
26997	13781	1
26997	19208	1
26997	20931	1
26997	21192	1
26997	21384	1
26997	23133	1
26997	24341	1
26997	29177	1
26997	30081	1
26997	32222	1
26997	35740	1
26997	43217	1
26998	1407	1
26998	1819	1
26998	5625	1
26998	8486	1
26998	12457	1
26998	32233	1
26999	416	1
26999	1192	1
26999	1903	1
26999	2022	1
26999	2057	1
26999	3181	1
26999	5078	1
26999	6249	1
26999	9539	1
26999	10187	1
26999	11002	1
26999	11466	1
26999	16137	1
26999	22509	1
27002	16	1
27002	8194	1
27002	12432	1
27002	14297	1
27002	14966	1
27002	28359	1
27003	535	1
27003	4825	1
27003	5246	1
27003	12850	1
27003	13296	1
27003	14398	1
27003	18524	1
27003	28893	1
27004	46	1
27004	299	1
27004	371	1
27004	714	1
27004	806	1
27004	952	1
27004	1358	1
27004	1435	1
27004	1480	1
27004	3393	1
27004	3546	1
27004	3898	1
27004	4134	1
27004	4320	1
27004	4644	1
27004	5347	1
27004	6874	1
27004	7094	1
27004	7487	1
27004	8304	1
27004	9036	1
27004	10722	1
27004	13571	1
27004	13700	1
27004	16418	1
27004	17601	1
27004	22058	1
27004	28380	1
27004	32750	1
27004	36319	1
27004	41617	1
27005	215	1
27005	368	1
27005	586	1
27005	674	1
27005	5100	1
27005	5125	1
27005	7200	1
27005	9556	1
27005	11550	1
27005	16446	1
27005	17780	1
27005	20239	1
27005	32861	1
27008	18881	1
27011	4748	1
27011	6201	1
27011	8564	1
27011	16899	1
27011	45214	1
27011	45496	1
27015	36	1
27015	271	1
27015	305	1
27015	2081	1
27015	3214	1
27015	5555	1
27015	6433	1
27015	18437	1
27015	25529	1
27016	7122	1
27016	9213	1
27016	13908	1
27016	14756	1
27016	15126	1
27016	16814	1
27016	18732	1
27016	35296	1
27017	2024	1
27017	7682	1
27017	10165	1
27017	12420	1
27017	23901	1
27017	28559	1
27017	42237	1
27018	4136	1
27018	8193	1
27018	10268	1
27018	12980	1
27018	15640	1
27018	17500	1
27018	19573	1
27018	21930	1
27018	39985	1
27020	402	1
27020	1882	1
27020	2059	1
27020	3156	1
27020	4353	1
27020	6542	1
27020	11845	1
27020	13837	1
27020	16701	1
27020	18855	1
27021	5305	1
27021	11407	1
27021	23060	1
27021	30901	1
27021	37172	1
27022	891	1
27022	1845	1
27022	1916	1
27022	2397	1
27022	2914	1
27022	5141	1
27022	7496	1
27022	8685	1
27022	10337	1
27022	10657	1
27022	11045	1
27022	12578	1
27022	22893	1
27022	34573	1
27022	37336	1
27025	102	1
27025	1467	1
27025	3246	1
27026	41980	1
27033	1608	1
27033	1613	1
27033	2443	1
27033	2770	1
27033	3738	1
27033	4231	1
27033	4818	1
27033	5764	1
27033	6236	1
27033	6371	1
27033	6868	1
27033	7331	1
27033	9439	1
27033	10138	1
27033	16013	1
27033	18430	1
27033	19355	1
27033	20028	1
27033	29570	1
27033	37010	1
27035	1096	1
27035	1720	1
27035	2339	1
27035	2467	1
27035	12031	1
27035	17358	1
27037	4284	1
27037	17685	1
27037	20397	1
27037	32692	1
27037	39267	1
27040	137	1
27040	32466	1
27040	33147	1
27040	37456	1
27041	399	1
27041	556	1
27041	1846	1
27041	4035	1
27041	4538	1
27041	9123	1
27041	10809	1
27041	10915	1
27041	17126	1
27041	21613	1
27041	21719	1
27041	27194	1
27041	27789	1
27041	28692	1
27041	28974	1
27045	1351	1
27045	3361	1
27045	4362	1
27045	5234	1
27045	6036	1
27045	6979	1
27045	8132	1
27045	8772	1
27045	9088	1
27045	13300	1
27045	14809	1
27045	15654	1
27045	16950	1
27045	17457	1
27045	18259	1
27045	23072	1
27045	26276	1
27045	27938	1
27045	30163	1
27045	33065	1
27045	45722	1
27046	10339	1
27046	16147	1
27046	21762	1
27046	42100	1
27047	535	1
27047	9922	1
27047	13362	1
27049	22946	1
27049	24718	1
27050	30722	1
27050	31105	1
27052	1163	1
27052	11461	1
27052	18523	1
27052	28873	1
27052	31326	1
27052	33259	1
27052	36952	1
27053	137	1
27053	27867	1
27053	30865	1
27053	34935	1
27054	805	1
27054	7158	1
27054	9826	1
27054	10736	1
27054	11515	1
27054	14141	1
27054	15820	1
27054	16343	1
27054	17913	1
27054	27577	1
27054	31396	1
27054	34547	1
27056	765	1
27056	1002	1
27056	1320	1
27056	3142	1
27056	3567	1
27056	3915	1
27056	4064	1
27056	4915	1
27056	6733	1
27056	11448	1
27056	14333	1
27056	14504	1
27056	14618	1
27056	19708	1
27056	25740	1
27056	26762	1
27056	28641	1
27056	36883	1
27056	43796	1
27060	1911	1
27060	13452	1
27060	18959	1
27060	19607	1
27060	23522	1
27060	26516	1
27060	27516	1
27060	37847	1
27060	42092	1
27060	43293	1
27060	45388	1
27060	47482	1
27061	636	1
27061	14324	1
27063	4592	1
27063	7919	1
27064	45234	1
27066	1479	1
27066	2281	1
27066	3785	1
27066	23895	1
27066	26302	1
27066	30587	1
27066	44878	1
27069	2040	1
27069	3098	1
27069	3117	1
27069	4366	1
27069	14444	1
27069	18191	1
27069	18210	1
27072	153	1
27072	17184	1
27072	17197	1
27072	27906	1
27075	523	1
27075	767	1
27075	2806	1
27075	3410	1
27075	14954	1
27076	714	1
27076	2514	1
27076	3246	1
27076	4306	1
27076	6391	1
27076	6594	1
27076	6897	1
27076	11225	1
27076	17364	1
27076	18394	1
27078	516	1
27078	9904	1
27082	15026	1
27083	3546	1
27083	4591	1
27083	5757	1
27083	8286	1
27083	9643	1
27083	14322	1
27083	16851	1
27083	24994	1
27083	33263	1
27084	1696	1
27084	3548	1
27084	5329	1
27084	12936	1
27084	13823	1
27084	16421	1
27084	18699	1
27084	39163	1
27089	567	1
27089	1292	1
27089	2745	1
27089	3210	1
27089	5924	1
27089	7194	1
27089	8340	1
27089	8443	1
27089	8641	1
27089	11269	1
27089	24769	1
27089	25735	1
27089	25808	1
27089	36839	1
27089	38873	1
27094	4485	1
27094	40504	1
27095	45	1
27095	89	1
27095	457	1
27095	748	1
27095	854	1
27095	1002	1
27095	1602	1
27095	3692	1
27095	4179	1
27095	6942	1
27095	6997	1
27095	7655	1
27095	9712	1
27095	9887	1
27095	13753	1
27097	1549	1
27097	2641	1
27097	3147	1
27097	3825	1
27097	3984	1
27097	7339	1
27097	7845	1
27097	8801	1
27097	23027	1
27097	34582	1
27097	36021	1
27098	158	1
27098	340	1
27098	958	1
27098	1278	1
27098	1452	1
27098	1690	1
27098	2476	1
27098	3437	1
27098	5115	1
27098	5244	1
27098	7578	1
27098	13071	1
27098	14078	1
27098	18557	1
27098	22088	1
27104	975	1
27104	1571	1
27104	2560	1
27104	4018	1
27104	4914	1
27104	5148	1
27104	6012	1
27104	7047	1
27104	7510	1
27104	7775	1
27104	9564	1
27104	15753	1
27104	18932	1
27104	19244	1
27104	22082	1
27104	23780	1
27104	32398	1
27104	33316	1
27104	34307	1
27104	40770	1
27104	45106	1
27104	47532	1
27107	192	1
27107	233	1
27107	713	1
27107	882	1
27107	1800	1
27107	1889	1
27107	5258	1
27107	6786	1
27107	6930	1
27107	12419	1
27107	17777	1
27107	17877	1
27107	17989	1
27107	24231	1
27108	12683	1
27108	21563	1
27108	22522	1
27108	24383	1
27110	1340	1
27110	2395	1
27110	3026	1
27110	6505	1
27110	11664	1
27110	12090	1
27110	31651	1
27112	807	1
27112	14463	1
27112	18867	1
27113	13878	1
27113	14689	1
27113	16463	1
27113	18448	1
27113	22402	1
27114	10968	1
27114	20138	1
27114	23324	1
27118	137	1
27118	18448	1
27118	34888	1
27118	45810	1
27119	14031	1
27119	23425	1
27120	1700	1
27120	5097	1
27120	19370	1
27121	1206	1
27121	1926	1
27121	4049	1
27121	5141	1
27121	8129	1
27121	15865	1
27121	16964	1
27121	23701	1
27121	28602	1
27121	31231	1
27121	40276	1
27122	5465	1
27123	1455	1
27123	1989	1
27123	4329	1
27123	5473	1
27123	6724	1
27123	10464	1
27123	15972	1
27123	21070	1
27126	4858	1
27127	486	1
27127	869	1
27127	3683	1
27127	11409	1
27127	24621	1
27127	37816	1
27127	46986	1
27129	975	1
27129	1322	1
27129	1341	1
27129	2864	1
27129	4696	1
27129	4909	1
27129	8541	1
27129	8640	1
27129	9007	1
27129	10717	1
27129	12813	1
27129	16147	1
27129	16540	1
27129	19033	1
27129	22058	1
27129	24733	1
27129	28413	1
27129	32202	1
27129	38160	1
27129	40796	1
27129	41080	1
27129	43429	1
27130	842	1
27130	6729	1
27131	409	1
27131	13570	1
27131	13726	1
27131	25435	1
27131	30786	1
27131	32519	1
27131	46376	1
27132	831	1
27132	915	1
27132	2894	1
27132	3089	1
27132	5752	1
27132	10525	1
27132	16314	1
27132	31353	1
27134	13863	1
27134	42734	1
27135	68	1
27135	439	1
27135	503	1
27135	2068	1
27135	2280	1
27135	2843	1
27135	3140	1
27135	5179	1
27135	10097	1
27135	11143	1
27135	20445	1
27135	23906	1
27135	24307	1
27135	24646	1
27135	26638	1
27135	30873	1
27135	30882	1
27135	39444	1
27136	18134	1
27136	21591	1
27136	44901	1
27139	951	1
27139	5194	1
27139	7072	1
27139	8373	1
27139	14015	1
27139	19579	1
27139	23444	1
27140	118	1
27140	771	1
27140	1231	1
27140	1582	1
27140	2555	1
27140	4156	1
27140	6641	1
27140	7717	1
27140	10041	1
27140	10067	1
27140	10375	1
27140	12785	1
27140	16742	1
27140	18262	1
27140	22010	1
27140	41403	1
27140	43808	1
27141	87	1
27141	215	1
27143	3244	1
27143	21644	1
27143	27853	1
27143	44869	1
27144	3004	1
27144	3625	1
27144	14472	1
27145	369	1
27145	2471	1
27145	3004	1
27145	3430	1
27145	3861	1
27145	6121	1
27145	13349	1
27145	23525	1
27147	943	1
27147	2328	1
27147	9098	1
27147	41660	1
27148	7283	1
27148	42416	1
27148	44452	1
27148	44623	1
27149	337	1
27149	824	1
27149	2059	1
27149	2468	1
27149	4964	1
27149	5969	1
27149	10453	1
27149	11477	1
27149	11782	1
27149	11797	1
27149	14391	1
27149	16970	1
27149	19872	1
27149	20327	1
27149	22279	1
27149	24776	1
27149	26955	1
27149	34587	1
27150	32770	1
27151	3143	1
27151	3333	1
27151	5899	1
27151	7363	1
27151	7608	1
27151	7662	1
27151	8964	1
27151	11292	1
27153	1303	1
27153	1432	1
27153	7315	1
27153	7697	1
27154	1330	1
27154	1741	1
27154	1890	1
27154	2379	1
27154	2417	1
27154	2934	1
27154	4195	1
27154	4329	1
27154	4592	1
27154	5969	1
27154	7745	1
27154	8009	1
27154	8054	1
27154	8573	1
27154	8722	1
27154	10151	1
27154	11206	1
27154	11619	1
27154	11664	1
27154	12332	1
27154	12503	1
27154	13444	1
27154	14690	1
27154	14813	1
27154	14911	1
27154	15714	1
27154	16465	1
27154	18913	1
27154	19469	1
27154	20271	1
27154	22777	1
27154	25036	1
27154	42334	1
27154	42871	1
27155	50	1
27155	278	1
27155	1469	1
27155	4592	1
27155	18019	1
27155	19949	1
27155	39163	1
27156	13420	1
27156	28958	1
27158	414	1
27158	487	1
27158	499	1
27158	679	1
27158	2048	1
27158	2251	1
27158	2260	1
27158	2487	1
27158	5617	1
27158	5681	1
27158	5833	1
27158	7461	1
27158	8301	1
27158	8588	1
27158	8948	1
27158	14813	1
27158	19264	1
27158	19667	1
27158	25701	1
27158	27708	1
27158	27828	1
27158	31718	1
27158	40437	1
27160	7450	1
27160	19463	1
27160	39242	1
27161	25320	1
27161	28636	1
27162	91	1
27162	7526	1
27162	7762	1
27162	8964	1
27162	9483	1
27162	12651	1
27162	24407	1
27162	25109	1
27162	38014	1
27163	553	1
27163	5034	1
27163	6125	1
27163	8629	1
27163	9942	1
27163	14929	1
27163	18037	1
27163	42717	1
27164	2580	1
27164	6466	1
27164	21858	1
27168	3147	1
27168	8702	1
27168	10860	1
27168	12363	1
27168	21059	1
27169	27330	1
27170	215	1
27170	1206	1
27170	15670	1
27170	34393	1
27171	1373	1
27171	4915	1
27171	10454	1
27171	15859	1
27171	26943	1
27171	29843	1
27171	39509	1
27172	27408	1
27173	11131	1
27173	12070	1
27175	1082	1
27175	1800	1
27175	7103	1
27175	8226	1
27175	8953	1
27175	9021	1
27175	17848	1
27175	27440	1
27175	36497	1
27175	37947	1
27175	38461	1
27177	2174	1
27177	12332	1
27177	29046	1
27178	10444	1
27178	24857	1
27178	39056	1
27180	4349	1
27180	7452	1
27180	8987	1
27180	10231	1
27180	11700	1
27180	11771	1
27180	13579	1
27180	17648	1
27180	18556	1
27180	19630	1
27180	33068	1
27182	1567	1
27182	2919	1
27182	3098	1
27182	12923	1
27182	13394	1
27182	13694	1
27182	28143	1
27183	12821	1
27185	406	1
27185	567	1
27185	2059	1
27185	2868	1
27185	2963	1
27185	3059	1
27185	18429	1
27185	34374	1
27186	2110	1
27186	6026	1
27186	9235	1
27186	13842	1
27186	14568	1
27186	43309	1
27188	436	1
27188	654	1
27188	1581	1
27188	5972	1
27188	7493	1
27188	21297	1
27188	29794	1
27188	46300	1
27191	353	1
27191	1787	1
27191	2129	1
27191	3410	1
27191	3530	1
27191	4488	1
27191	4630	1
27191	5667	1
27191	5765	1
27191	9565	1
27191	11152	1
27191	11219	1
27191	13815	1
27191	13828	1
27191	15883	1
27191	22391	1
27191	27738	1
27191	43334	1
27194	758	1
27194	3830	1
27194	4540	1
27194	5244	1
27194	10971	1
27194	12789	1
27194	22644	1
27194	23560	1
27194	30999	1
27194	34089	1
27195	516	1
27195	993	1
27195	1129	1
27195	1549	1
27195	1696	1
27195	3616	1
27195	12836	1
27195	12839	1
27195	18708	1
27195	23007	1
27195	23019	1
27197	2304	1
27197	22881	1
27197	27262	1
27198	601	1
27200	587	1
27200	4600	1
27200	7170	1
27201	487	1
27201	1351	1
27201	3928	1
27201	5473	1
27201	5637	1
27201	7959	1
27201	11251	1
27201	12923	1
27201	13171	1
27201	17645	1
27201	23234	1
27206	3237	1
27206	3813	1
27206	4857	1
27206	20717	1
27206	22900	1
27206	23102	1
27206	23229	1
27206	26083	1
27206	34514	1
27206	41872	1
27207	4984	1
27207	43352	1
27211	305	1
27211	1201	1
27211	2068	1
27211	2202	1
27211	4639	1
27211	6787	1
27211	8171	1
27211	12663	1
27211	15151	1
27211	15506	1
27211	19383	1
27211	20707	1
27211	27469	1
27211	27852	1
27212	266	1
27212	4760	1
27212	9005	1
27212	13462	1
27212	15860	1
27212	25532	1
27212	25646	1
27212	43875	1
27212	47489	1
27215	1316	1
27215	3424	1
27215	5501	1
27215	6082	1
27215	7066	1
27215	8066	1
27215	9134	1
27215	10394	1
27215	16766	1
27215	17384	1
27215	20759	1
27215	24800	1
27215	44229	1
27216	31439	1
27216	32962	1
27216	34763	1
27216	44358	1
27216	46243	1
27217	203	1
27217	551	1
27217	750	1
27217	2093	1
27217	2156	1
27217	3631	1
27217	4470	1
27217	5894	1
27217	6592	1
27217	6683	1
27217	7209	1
27217	7798	1
27217	9107	1
27217	10157	1
27217	10435	1
27217	14605	1
27217	17751	1
27217	25105	1
27217	25235	1
27218	1049	1
27219	309	1
27219	487	1
27219	8456	1
27219	9204	1
27219	24097	1
27221	783	1
27221	1567	1
27221	6725	1
27221	6791	1
27221	10064	1
27221	17750	1
27221	42016	1
27222	9848	1
27222	15693	1
27222	47117	1
27223	46	1
27223	2582	1
27223	4058	1
27223	6463	1
27223	6522	1
27224	5242	1
27224	14248	1
27224	17699	1
27224	27003	1
27224	38219	1
27227	988	1
27227	4591	1
27227	4710	1
27227	5482	1
27227	5678	1
27227	7844	1
27227	8312	1
27227	10053	1
27227	10794	1
27227	11021	1
27227	16808	1
27228	350	1
27228	895	1
27228	4525	1
27228	22628	1
27228	31646	1
27229	1237	1
27229	3422	1
27229	3954	1
27229	5001	1
27229	5963	1
27229	14255	1
27229	16239	1
27229	17819	1
27229	19635	1
27237	5305	1
27237	7092	1
27237	7783	1
27237	11463	1
27237	12488	1
27237	16209	1
27237	17454	1
27239	89	1
27239	159	1
27239	2116	1
27239	2438	1
27239	3597	1
27239	3861	1
27239	6454	1
27239	6616	1
27239	6982	1
27239	9650	1
27239	11346	1
27239	13824	1
27239	15202	1
27239	15457	1
27239	18180	1
27239	22711	1
27239	27221	1
27239	33763	1
27239	35902	1
27240	121	1
27240	556	1
27240	1163	1
27240	1660	1
27240	1720	1
27240	2862	1
27240	3427	1
27240	4118	1
27240	6392	1
27240	7103	1
27240	9348	1
27240	14748	1
27240	17935	1
27240	32924	1
27242	15884	1
27245	137	1
27245	1008	1
27245	1350	1
27245	9172	1
27245	11390	1
27245	12747	1
27245	16395	1
27245	23842	1
27245	25378	1
27245	29306	1
27245	31925	1
27245	33790	1
27245	36034	1
27245	47630	1
27249	48	1
27249	545	1
27249	679	1
27249	1533	1
27249	2167	1
27249	2905	1
27249	5230	1
27249	7487	1
27249	22522	1
27249	27102	1
27254	553	1
27254	730	1
27254	1049	1
27254	1674	1
27254	2823	1
27254	3191	1
27254	4839	1
27254	6354	1
27254	6895	1
27254	8063	1
27254	8652	1
27254	10142	1
27254	11829	1
27254	15923	1
27254	41303	1
27255	40414	1
27256	215	1
27256	382	1
27256	926	1
27256	1206	1
27256	1296	1
27256	2153	1
27256	4623	1
27256	4651	1
27256	6133	1
27256	6786	1
27256	7163	1
27256	9632	1
27256	10239	1
27256	10513	1
27256	11289	1
27256	12014	1
27256	12794	1
27256	13617	1
27256	14024	1
27256	14377	1
27256	15040	1
27256	22367	1
27256	24056	1
27256	25454	1
27256	33376	1
27256	41403	1
27256	44226	1
27257	16622	1
27262	25226	1
27262	25726	1
27262	32787	1
27263	1407	1
27263	1597	1
27263	2843	1
27263	9942	1
27263	10618	1
27263	27053	1
27263	39199	1
27265	14295	1
27266	3145	1
27266	31258	1
27267	1005	1
27267	3422	1
27267	3968	1
27267	5141	1
27267	5856	1
27267	7974	1
27267	10461	1
27267	20831	1
27267	21199	1
27267	23585	1
27267	34696	1
27270	1033	1
27270	1764	1
27270	5396	1
27270	7954	1
27270	10256	1
27270	10838	1
27270	12503	1
27270	19148	1
27270	33113	1
27270	41705	1
27271	3514	1
27271	9405	1
27271	9911	1
27271	12619	1
27271	13120	1
27271	17079	1
27271	26073	1
27272	1375	1
27272	1845	1
27272	3140	1
27272	5498	1
27273	399	1
27273	992	1
27273	3231	1
27273	4830	1
27273	42883	1
27273	45314	1
27277	772	1
27277	5104	1
27277	7359	1
27277	8917	1
27277	14565	1
27277	17759	1
27277	23220	1
27279	5366	1
27279	28077	1
27280	47	1
